worker_count,query,impl,algorithm,phase,n,mean_s,std_s,median_s,min_s,max_s,total_iterations,warmup_iterations,valid_iterations,note
3,Q1,df,groupBy+agg,loading_s,15,0.104,0.015,0.105,0.085,0.136,20,5,15,computation_only
3,Q1,df,groupBy+agg,filtering_s,15,0.011,0.002,0.011,0.008,0.016,20,5,15,computation_only
3,Q1,df,groupBy+agg,computation_s,15,0.456,0.087,0.437,0.352,0.673,20,5,15,computation_only
3,Q1,df,groupBy+agg,output_s,15,1.126,0.244,1.009,0.877,1.631,20,5,15,includes_output
3,Q1,df,groupBy+agg,end_to_end_s,15,1.697,0.315,1.59,1.345,2.249,20,5,15,includes_output
3,Q1,rdd,combineByKey,loading_s,15,0.127,0.024,0.113,0.102,0.174,20,5,15,computation_only
3,Q1,rdd,combineByKey,computation_s,15,13.708,1.116,13.175,12.1,15.621,20,5,15,computation_only
3,Q1,rdd,combineByKey,output_s,15,0.486,0.151,0.418,0.395,0.851,20,5,15,includes_output
3,Q1,rdd,combineByKey,end_to_end_s,15,14.322,1.202,13.727,12.63,16.259,20,5,15,includes_output
3,Q2,df,groupBy+agg,loading_s,15,0.097,0.012,0.097,0.079,0.119,20,5,15,computation_only
3,Q2,df,groupBy+agg,all_airlines_computation_s,15,0.308,0.038,0.309,0.246,0.38,20,5,15,computation_only
3,Q2,df,groupBy+agg,top10_computation_s,15,0.248,0.023,0.246,0.209,0.298,20,5,15,computation_only
3,Q2,df,groupBy+agg,output_s,15,0.877,0.143,0.825,0.685,1.171,20,5,15,includes_output
3,Q2,df,groupBy+agg,end_to_end_s,15,1.532,0.159,1.573,1.252,1.792,20,5,15,includes_output
3,Q2,rdd,combineByKey,loading_s,15,0.115,0.015,0.116,0.095,0.149,20,5,15,computation_only
3,Q2,rdd,combineByKey,filtering_s,15,0.01,0.002,0.009,0.008,0.014,20,5,15,computation_only
3,Q2,rdd,combineByKey,computation_s,15,11.66,0.608,11.567,10.766,12.75,20,5,15,computation_only
3,Q2,rdd,combineByKey,output_s,15,0.917,0.243,0.813,0.788,1.625,20,5,15,includes_output
3,Q2,rdd,combineByKey,end_to_end_s,15,12.706,0.625,12.605,11.695,13.679,20,5,15,includes_output
3,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",loading_s,15,0.077,0.01,0.075,0.066,0.102,20,5,15,computation_only
3,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",filtering_s,15,0.056,0.009,0.055,0.045,0.075,20,5,15,computation_only
3,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",computation_percentiles_s,15,0.912,0.138,0.848,0.727,1.256,20,5,15,computation_only
3,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",computation_minmax_s,15,0.182,0.036,0.172,0.135,0.261,20,5,15,computation_only
3,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",output_s,15,3.521,0.446,3.417,2.96,4.37,20,5,15,includes_output
3,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",end_to_end_s,15,4.75,0.528,4.739,3.977,5.653,20,5,15,includes_output
3,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",loading_s,15,0.117,0.041,0.103,0.09,0.252,20,5,15,computation_only
3,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",computation_percentiles_s,15,13.228,1.044,12.916,11.963,15.228,20,5,15,computation_only
3,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",computation_minmax_s,15,0.975,0.098,0.97,0.821,1.224,20,5,15,computation_only
3,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",output_s,15,0.902,0.2,0.812,0.759,1.295,20,5,15,includes_output
3,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",end_to_end_s,15,15.226,1.067,14.91,13.978,17.168,20,5,15,includes_output
