worker_count,query,impl,iteration,phase,time_s
4,Q1,df,1,end_to_end_s,2.18
4,Q1,df,1,processing_s,0.557
4,Q1,df,2,end_to_end_s,2.272
4,Q1,df,2,processing_s,0.678
4,Q1,df,3,end_to_end_s,2.241
4,Q1,df,3,processing_s,0.623
4,Q1,df,4,end_to_end_s,2.13
4,Q1,df,4,processing_s,0.629
4,Q1,df,5,end_to_end_s,2.713
4,Q1,df,5,processing_s,0.575
4,Q1,df,6,end_to_end_s,2.078
4,Q1,df,6,processing_s,0.639
4,Q1,df,7,end_to_end_s,2.168
4,Q1,df,7,processing_s,0.427
4,Q1,df,8,end_to_end_s,2.423
4,Q1,df,8,processing_s,0.767
4,Q1,df,9,end_to_end_s,1.99
4,Q1,df,9,processing_s,0.632
4,Q1,df,10,end_to_end_s,1.798
4,Q1,df,10,processing_s,0.532
4,Q1,df,11,end_to_end_s,1.885
4,Q1,df,11,processing_s,0.438
4,Q1,df,12,end_to_end_s,1.896
4,Q1,df,12,processing_s,0.491
4,Q1,df,13,end_to_end_s,1.928
4,Q1,df,13,processing_s,0.549
4,Q1,df,14,end_to_end_s,1.769
4,Q1,df,14,processing_s,0.563
4,Q1,df,15,end_to_end_s,1.624
4,Q1,df,15,processing_s,0.458
4,Q1,rdd,1,end_to_end_s,14.918
4,Q1,rdd,1,processing_s,14.274
4,Q1,rdd,2,end_to_end_s,15.506
4,Q1,rdd,2,processing_s,14.397
4,Q1,rdd,3,end_to_end_s,106.231
4,Q1,rdd,3,processing_s,104.583
4,Q1,rdd,4,end_to_end_s,624.135
4,Q1,rdd,4,processing_s,622.738
4,Q1,rdd,5,end_to_end_s,16.099
4,Q1,rdd,5,processing_s,15.096
4,Q1,rdd,6,end_to_end_s,15.488
4,Q1,rdd,6,processing_s,14.692
4,Q1,rdd,7,end_to_end_s,14.983
4,Q1,rdd,7,processing_s,13.95
4,Q1,rdd,8,end_to_end_s,15.041
4,Q1,rdd,8,processing_s,14.315
4,Q1,rdd,9,end_to_end_s,15.213
4,Q1,rdd,9,processing_s,14.098
4,Q1,rdd,10,end_to_end_s,15.118
4,Q1,rdd,10,processing_s,14.333
4,Q1,rdd,11,end_to_end_s,15.827
4,Q1,rdd,11,processing_s,15.191
4,Q1,rdd,12,end_to_end_s,14.244
4,Q1,rdd,12,processing_s,13.625
4,Q1,rdd,13,end_to_end_s,16.341
4,Q1,rdd,13,processing_s,15.728
4,Q1,rdd,14,end_to_end_s,14.119
4,Q1,rdd,14,processing_s,13.462
4,Q1,rdd,15,end_to_end_s,14.933
4,Q1,rdd,15,processing_s,14.303
4,Q2,df,1,end_to_end_s,1.599
4,Q2,df,1,processing_s,0.558
4,Q2,df,2,end_to_end_s,1.432
4,Q2,df,2,processing_s,0.529
4,Q2,df,3,end_to_end_s,1.477
4,Q2,df,3,processing_s,0.575
4,Q2,df,4,end_to_end_s,2.327
4,Q2,df,4,processing_s,0.571
4,Q2,df,5,end_to_end_s,1.766
4,Q2,df,5,processing_s,0.494
4,Q2,df,6,end_to_end_s,1.739
4,Q2,df,6,processing_s,0.497
4,Q2,df,7,end_to_end_s,1.395
4,Q2,df,7,processing_s,0.505
4,Q2,df,8,end_to_end_s,1.781
4,Q2,df,8,processing_s,0.547
4,Q2,df,9,end_to_end_s,1.763
4,Q2,df,9,processing_s,0.457
4,Q2,df,10,end_to_end_s,1.765
4,Q2,df,10,processing_s,0.501
4,Q2,df,11,end_to_end_s,1.873
4,Q2,df,11,processing_s,0.541
4,Q2,df,12,end_to_end_s,1.354
4,Q2,df,12,processing_s,0.489
4,Q2,df,13,end_to_end_s,1.644
4,Q2,df,13,processing_s,0.45
4,Q2,df,14,end_to_end_s,1.233
4,Q2,df,14,processing_s,0.447
4,Q2,df,15,end_to_end_s,1.236
4,Q2,df,15,processing_s,0.456
4,Q2,rdd,1,end_to_end_s,12.542
4,Q2,rdd,1,processing_s,10.952
4,Q2,rdd,2,end_to_end_s,12.663
4,Q2,rdd,2,processing_s,11.484
4,Q2,rdd,3,end_to_end_s,12.028
4,Q2,rdd,3,processing_s,10.942
4,Q2,rdd,4,end_to_end_s,12.706
4,Q2,rdd,4,processing_s,11.24
4,Q2,rdd,5,end_to_end_s,13.905
4,Q2,rdd,5,processing_s,11.939
4,Q2,rdd,6,end_to_end_s,12.436
4,Q2,rdd,6,processing_s,11.391
4,Q2,rdd,7,end_to_end_s,13.223
4,Q2,rdd,7,processing_s,12.182
4,Q2,rdd,8,end_to_end_s,13.481
4,Q2,rdd,8,processing_s,12.05
4,Q2,rdd,9,end_to_end_s,13.543
4,Q2,rdd,9,processing_s,12.515
4,Q2,rdd,10,end_to_end_s,12.322
4,Q2,rdd,10,processing_s,10.453
4,Q2,rdd,11,end_to_end_s,11.697
4,Q2,rdd,11,processing_s,10.676
4,Q2,rdd,12,end_to_end_s,11.759
4,Q2,rdd,12,processing_s,10.725
4,Q2,rdd,13,end_to_end_s,11.828
4,Q2,rdd,13,processing_s,10.834
4,Q2,rdd,14,end_to_end_s,12.686
4,Q2,rdd,14,processing_s,11.263
4,Q2,rdd,15,end_to_end_s,12.652
4,Q2,rdd,15,processing_s,11.21
4,Q3,df,1,end_to_end_s,4.279
4,Q3,df,1,processing_s,0.817
4,Q3,df,2,end_to_end_s,4.676
4,Q3,df,2,processing_s,1.038
4,Q3,df,3,end_to_end_s,4.607
4,Q3,df,3,processing_s,0.808
4,Q3,df,4,end_to_end_s,5.157
4,Q3,df,4,processing_s,1.122
4,Q3,df,5,end_to_end_s,4.465
4,Q3,df,5,processing_s,0.875
4,Q3,df,6,end_to_end_s,5.439
4,Q3,df,6,processing_s,0.916
4,Q3,df,7,end_to_end_s,4.705
4,Q3,df,7,processing_s,1.03
4,Q3,df,8,end_to_end_s,4.896
4,Q3,df,8,processing_s,1.022
4,Q3,df,9,end_to_end_s,5.594
4,Q3,df,9,processing_s,0.964
4,Q3,df,10,end_to_end_s,5.494
4,Q3,df,10,processing_s,1.013
4,Q3,df,11,end_to_end_s,6.726
4,Q3,df,11,processing_s,1.312
4,Q3,df,12,end_to_end_s,6.433
4,Q3,df,12,processing_s,1.445
4,Q3,df,13,end_to_end_s,5.742
4,Q3,df,13,processing_s,1.311
4,Q3,df,14,end_to_end_s,5.172
4,Q3,df,14,processing_s,1.091
4,Q3,df,15,end_to_end_s,5.694
4,Q3,df,15,processing_s,1.149
4,Q3,rdd,1,end_to_end_s,17.204
4,Q3,rdd,1,processing_s,14.997
4,Q3,rdd,2,end_to_end_s,15.466
4,Q3,rdd,2,processing_s,13.015
4,Q3,rdd,3,end_to_end_s,15.186
4,Q3,rdd,3,processing_s,12.591
4,Q3,rdd,4,end_to_end_s,15.292
4,Q3,rdd,4,processing_s,12.394
4,Q3,rdd,5,end_to_end_s,15.879
4,Q3,rdd,5,processing_s,13.396
4,Q3,rdd,6,end_to_end_s,16.283
4,Q3,rdd,6,processing_s,13.671
4,Q3,rdd,7,end_to_end_s,16.673
4,Q3,rdd,7,processing_s,14.295
4,Q3,rdd,8,end_to_end_s,14.702
4,Q3,rdd,8,processing_s,12.761
4,Q3,rdd,9,end_to_end_s,14.762
4,Q3,rdd,9,processing_s,12.62
4,Q3,rdd,10,end_to_end_s,14.85
4,Q3,rdd,10,processing_s,12.399
4,Q3,rdd,11,end_to_end_s,15.756
4,Q3,rdd,11,processing_s,13.329
4,Q3,rdd,12,end_to_end_s,16.476
4,Q3,rdd,12,processing_s,13.744
4,Q3,rdd,13,end_to_end_s,15.114
4,Q3,rdd,13,processing_s,12.963
4,Q3,rdd,14,end_to_end_s,15.05
4,Q3,rdd,14,processing_s,12.563
4,Q3,rdd,15,end_to_end_s,15.075
4,Q3,rdd,15,processing_s,12.809
