worker_count,query,impl,iteration,phase,time_s
3,Q1,df,1,end_to_end_s,2.221
3,Q1,df,1,processing_s,0.673
3,Q1,df,2,end_to_end_s,1.95
3,Q1,df,2,processing_s,0.586
3,Q1,df,3,end_to_end_s,2.206
3,Q1,df,3,processing_s,0.465
3,Q1,df,4,end_to_end_s,1.85
3,Q1,df,4,processing_s,0.49
3,Q1,df,5,end_to_end_s,2.249
3,Q1,df,5,processing_s,0.529
3,Q1,df,6,end_to_end_s,1.48
3,Q1,df,6,processing_s,0.412
3,Q1,df,7,end_to_end_s,1.597
3,Q1,df,7,processing_s,0.398
3,Q1,df,8,end_to_end_s,1.494
3,Q1,df,8,processing_s,0.389
3,Q1,df,9,end_to_end_s,1.59
3,Q1,df,9,processing_s,0.437
3,Q1,df,10,end_to_end_s,1.54
3,Q1,df,10,processing_s,0.427
3,Q1,df,11,end_to_end_s,1.522
3,Q1,df,11,processing_s,0.447
3,Q1,df,12,end_to_end_s,1.429
3,Q1,df,12,processing_s,0.385
3,Q1,df,13,end_to_end_s,1.597
3,Q1,df,13,processing_s,0.487
3,Q1,df,14,end_to_end_s,1.345
3,Q1,df,14,processing_s,0.37
3,Q1,df,15,end_to_end_s,1.392
3,Q1,df,15,processing_s,0.352
3,Q1,rdd,1,end_to_end_s,12.716
3,Q1,rdd,1,processing_s,12.177
3,Q1,rdd,2,end_to_end_s,12.63
3,Q1,rdd,2,processing_s,12.1
3,Q1,rdd,3,end_to_end_s,13.597
3,Q1,rdd,3,processing_s,13.075
3,Q1,rdd,4,end_to_end_s,13.727
3,Q1,rdd,4,processing_s,13.172
3,Q1,rdd,5,end_to_end_s,15.624
3,Q1,rdd,5,processing_s,14.663
3,Q1,rdd,6,end_to_end_s,14.737
3,Q1,rdd,6,processing_s,14.083
3,Q1,rdd,7,end_to_end_s,16.259
3,Q1,rdd,7,processing_s,15.621
3,Q1,rdd,8,end_to_end_s,16.139
3,Q1,rdd,8,processing_s,15.56
3,Q1,rdd,9,end_to_end_s,15.578
3,Q1,rdd,9,processing_s,14.558
3,Q1,rdd,10,end_to_end_s,13.717
3,Q1,rdd,10,processing_s,13.175
3,Q1,rdd,11,end_to_end_s,15.229
3,Q1,rdd,11,processing_s,14.635
3,Q1,rdd,12,end_to_end_s,13.535
3,Q1,rdd,12,processing_s,13.028
3,Q1,rdd,13,end_to_end_s,13.402
3,Q1,rdd,13,processing_s,12.869
3,Q1,rdd,14,end_to_end_s,13.465
3,Q1,rdd,14,processing_s,12.95
3,Q1,rdd,15,end_to_end_s,14.481
3,Q1,rdd,15,processing_s,13.955
3,Q2,df,1,end_to_end_s,1.5
3,Q2,df,1,processing_s,0.577
3,Q2,df,2,end_to_end_s,1.586
3,Q2,df,2,processing_s,0.618
3,Q2,df,3,end_to_end_s,1.505
3,Q2,df,3,processing_s,0.584
3,Q2,df,4,end_to_end_s,1.454
3,Q2,df,4,processing_s,0.545
3,Q2,df,5,end_to_end_s,1.661
3,Q2,df,5,processing_s,0.585
3,Q2,df,6,end_to_end_s,1.58
3,Q2,df,6,processing_s,0.569
3,Q2,df,7,end_to_end_s,1.573
3,Q2,df,7,processing_s,0.582
3,Q2,df,8,end_to_end_s,1.597
3,Q2,df,8,processing_s,0.678
3,Q2,df,9,end_to_end_s,1.447
3,Q2,df,9,processing_s,0.53
3,Q2,df,10,end_to_end_s,1.72
3,Q2,df,10,processing_s,0.538
3,Q2,df,11,end_to_end_s,1.28
3,Q2,df,11,processing_s,0.493
3,Q2,df,12,end_to_end_s,1.329
3,Q2,df,12,processing_s,0.508
3,Q2,df,13,end_to_end_s,1.792
3,Q2,df,13,processing_s,0.529
3,Q2,df,14,end_to_end_s,1.697
3,Q2,df,14,processing_s,0.527
3,Q2,df,15,end_to_end_s,1.252
3,Q2,df,15,processing_s,0.485
3,Q2,rdd,1,end_to_end_s,13.679
3,Q2,rdd,1,processing_s,12.75
3,Q2,rdd,2,end_to_end_s,11.695
3,Q2,rdd,2,processing_s,10.766
3,Q2,rdd,3,end_to_end_s,11.909
3,Q2,rdd,3,processing_s,10.987
3,Q2,rdd,4,end_to_end_s,12.475
3,Q2,rdd,4,processing_s,11.567
3,Q2,rdd,5,end_to_end_s,12.271
3,Q2,rdd,5,processing_s,11.365
3,Q2,rdd,6,end_to_end_s,13.486
3,Q2,rdd,6,processing_s,12.129
3,Q2,rdd,7,end_to_end_s,13.632
3,Q2,rdd,7,processing_s,12.685
3,Q2,rdd,8,end_to_end_s,12.907
3,Q2,rdd,8,processing_s,11.92
3,Q2,rdd,9,end_to_end_s,12.605
3,Q2,rdd,9,processing_s,11.625
3,Q2,rdd,10,end_to_end_s,12.562
3,Q2,rdd,10,processing_s,11.213
3,Q2,rdd,11,end_to_end_s,12.285
3,Q2,rdd,11,processing_s,11.352
3,Q2,rdd,12,end_to_end_s,13.01
3,Q2,rdd,12,processing_s,11.258
3,Q2,rdd,13,end_to_end_s,12.708
3,Q2,rdd,13,processing_s,11.788
3,Q2,rdd,14,end_to_end_s,13.323
3,Q2,rdd,14,processing_s,12.38
