worker_count,query,impl,algorithm,phase,n,mean_s,std_s,median_s,min_s,max_s,total_iterations,warmup_iterations,valid_iterations,note
1,Q1,df,groupBy+agg,loading_s,15,0.151,0.027,0.138,0.114,0.2,20,5,15,computation_only
1,Q1,df,groupBy+agg,filtering_s,15,0.017,0.004,0.017,0.012,0.024,20,5,15,computation_only
1,Q1,df,groupBy+agg,computation_s,15,0.677,0.13,0.643,0.547,1.044,20,5,15,computation_only
1,Q1,df,groupBy+agg,output_s,15,2.07,0.422,1.999,1.609,3.069,20,5,15,includes_output
1,Q1,df,groupBy+agg,end_to_end_s,15,2.914,0.526,2.779,2.386,4.337,20,5,15,includes_output
1,Q1,rdd,combineByKey,loading_s,15,0.305,0.063,0.274,0.245,0.469,20,5,15,computation_only
1,Q1,rdd,combineByKey,computation_s,15,38.951,1.819,38.336,36.758,44.227,20,5,15,computation_only
1,Q1,rdd,combineByKey,output_s,15,0.829,0.176,0.916,0.509,0.963,20,5,15,includes_output
1,Q1,rdd,combineByKey,end_to_end_s,15,40.089,1.78,39.674,38.015,45.395,20,5,15,includes_output
1,Q2,df,groupBy+agg,loading_s,15,0.221,0.044,0.215,0.177,0.33,20,5,15,computation_only
1,Q2,df,groupBy+agg,all_airlines_computation_s,15,0.594,0.054,0.576,0.538,0.705,20,5,15,computation_only
1,Q2,df,groupBy+agg,top10_computation_s,15,0.465,0.06,0.441,0.378,0.578,20,5,15,computation_only
1,Q2,df,groupBy+agg,output_s,15,2.103,0.358,2.283,1.483,2.489,20,5,15,includes_output
1,Q2,df,groupBy+agg,end_to_end_s,15,3.384,0.389,3.515,2.619,3.883,20,5,15,includes_output
1,Q2,rdd,combineByKey,loading_s,15,0.252,0.028,0.243,0.219,0.326,20,5,15,computation_only
1,Q2,rdd,combineByKey,filtering_s,15,0.024,0.006,0.022,0.016,0.04,20,5,15,computation_only
1,Q2,rdd,combineByKey,computation_s,15,61.259,0.807,61.033,60.146,62.852,20,5,15,computation_only
1,Q2,rdd,combineByKey,output_s,15,1.154,0.317,0.959,0.892,1.846,20,5,15,includes_output
1,Q2,rdd,combineByKey,end_to_end_s,15,62.699,0.762,62.604,61.368,64.112,20,5,15,includes_output
1,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",loading_s,15,0.197,0.055,0.176,0.159,0.377,20,5,15,computation_only
1,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",filtering_s,15,0.126,0.012,0.123,0.113,0.151,20,5,15,computation_only
1,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",computation_percentiles_s,15,4.322,0.755,4.13,3.765,6.78,20,5,15,computation_only
1,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",computation_minmax_s,15,0.585,0.165,0.542,0.487,1.161,20,5,15,computation_only
1,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",output_s,15,13.548,0.417,13.405,12.96,14.238,20,5,15,includes_output
1,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",end_to_end_s,15,18.781,1.193,18.448,17.786,22.344,20,5,15,includes_output
1,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",loading_s,15,0.099,0.013,0.096,0.091,0.144,20,5,15,computation_only
1,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",computation_percentiles_s,15,21.952,0.29,21.935,21.547,22.615,20,5,15,computation_only
1,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",computation_minmax_s,15,1.54,0.05,1.534,1.488,1.663,20,5,15,computation_only
1,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",output_s,15,0.68,0.155,0.608,0.584,1.075,20,5,15,includes_output
1,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",end_to_end_s,15,24.274,0.307,24.265,23.863,24.958,20,5,15,includes_output
