worker_count,query,impl,algorithm,phase,n,mean_s,std_s,median_s,min_s,max_s,total_iterations,warmup_iterations,valid_iterations,note
4,Q1,df,groupBy+agg,loading_s,15,0.132,0.045,0.114,0.096,0.274,20,5,15,computation_only
4,Q1,df,groupBy+agg,filtering_s,15,0.016,0.004,0.015,0.011,0.028,20,5,15,computation_only
4,Q1,df,groupBy+agg,computation_s,15,0.571,0.094,0.563,0.427,0.767,20,5,15,computation_only
4,Q1,df,groupBy+agg,output_s,15,1.355,0.243,1.305,1.042,2.015,20,5,15,includes_output
4,Q1,df,groupBy+agg,end_to_end_s,15,2.073,0.279,2.078,1.624,2.713,20,5,15,includes_output
4,Q1,rdd,combineByKey,loading_s,15,0.238,0.157,0.173,0.125,0.697,20,5,15,computation_only
4,Q1,rdd,combineByKey,computation_s,15,60.986,157.13,14.333,13.462,622.738,20,5,15,computation_only
4,Q1,rdd,combineByKey,output_s,15,0.653,0.261,0.535,0.477,1.4,20,5,15,includes_output
4,Q1,rdd,combineByKey,end_to_end_s,15,61.88,157.301,15.213,14.119,624.135,20,5,15,includes_output
4,Q2,df,groupBy+agg,loading_s,15,0.103,0.011,0.1,0.089,0.128,20,5,15,computation_only
4,Q2,df,groupBy+agg,all_airlines_computation_s,15,0.28,0.037,0.273,0.234,0.354,20,5,15,computation_only
4,Q2,df,groupBy+agg,top10_computation_s,15,0.227,0.021,0.224,0.195,0.28,20,5,15,computation_only
4,Q2,df,groupBy+agg,output_s,15,1.014,0.267,1.097,0.687,1.646,20,5,15,includes_output
4,Q2,df,groupBy+agg,end_to_end_s,15,1.626,0.286,1.644,1.233,2.327,20,5,15,includes_output
4,Q2,rdd,combineByKey,loading_s,15,0.12,0.027,0.113,0.097,0.204,20,5,15,computation_only
4,Q2,rdd,combineByKey,filtering_s,15,0.01,0.005,0.009,0.007,0.028,20,5,15,computation_only
4,Q2,rdd,combineByKey,computation_s,15,11.324,0.608,11.24,10.453,12.515,20,5,15,computation_only
4,Q2,rdd,combineByKey,output_s,15,1.172,0.314,0.959,0.883,1.782,20,5,15,includes_output
4,Q2,rdd,combineByKey,end_to_end_s,15,12.631,0.672,12.652,11.697,13.905,20,5,15,includes_output
4,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",loading_s,15,0.102,0.026,0.097,0.078,0.186,20,5,15,computation_only
4,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",filtering_s,15,0.054,0.007,0.052,0.046,0.07,20,5,15,computation_only
4,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",computation_percentiles_s,15,1.061,0.185,1.03,0.808,1.445,20,5,15,computation_only
4,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",computation_minmax_s,15,0.203,0.037,0.205,0.146,0.267,20,5,15,computation_only
4,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",output_s,15,3.85,0.531,3.731,3.145,5.002,20,5,15,includes_output
4,Q3,df,"percentile_approx (Greenwald-Khanna, Spark native)",end_to_end_s,15,5.272,0.705,5.172,4.279,6.726,20,5,15,includes_output
4,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",loading_s,15,0.118,0.016,0.111,0.097,0.15,20,5,15,computation_only
4,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",computation_percentiles_s,15,13.17,0.748,12.963,12.394,14.997,20,5,15,computation_only
4,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",computation_minmax_s,15,0.981,0.095,0.962,0.817,1.183,20,5,15,computation_only
4,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",output_s,15,1.312,0.221,1.385,0.985,1.781,20,5,15,includes_output
4,Q3,rdd,"t-digest (aggregateByKey, merge sul driver)",end_to_end_s,15,15.585,0.767,15.292,14.702,17.204,20,5,15,includes_output
