worker_count,query,impl,iteration,phase,time_s
2,Q1,df,1,end_to_end_s,2.121
2,Q1,df,1,processing_s,0.5
2,Q1,df,2,end_to_end_s,2.103
2,Q1,df,2,processing_s,0.554
2,Q1,df,3,end_to_end_s,1.937
2,Q1,df,3,processing_s,0.5
2,Q1,df,4,end_to_end_s,1.931
2,Q1,df,4,processing_s,0.482
2,Q1,df,5,end_to_end_s,1.797
2,Q1,df,5,processing_s,0.46
2,Q1,df,6,end_to_end_s,1.752
2,Q1,df,6,processing_s,0.446
2,Q1,df,7,end_to_end_s,1.732
2,Q1,df,7,processing_s,0.434
2,Q1,df,8,end_to_end_s,1.66
2,Q1,df,8,processing_s,0.487
2,Q1,df,9,end_to_end_s,1.501
2,Q1,df,9,processing_s,0.431
2,Q1,df,10,end_to_end_s,1.525
2,Q1,df,10,processing_s,0.451
2,Q1,df,11,end_to_end_s,1.575
2,Q1,df,11,processing_s,0.435
2,Q1,df,12,end_to_end_s,1.578
2,Q1,df,12,processing_s,0.446
2,Q1,df,13,end_to_end_s,1.543
2,Q1,df,13,processing_s,0.392
2,Q1,df,14,end_to_end_s,1.579
2,Q1,df,14,processing_s,0.419
2,Q1,df,15,end_to_end_s,1.547
2,Q1,df,15,processing_s,0.433
2,Q1,rdd,1,end_to_end_s,9.862
2,Q1,rdd,1,processing_s,9.022
2,Q1,rdd,2,end_to_end_s,9.31
2,Q1,rdd,2,processing_s,8.883
2,Q1,rdd,3,end_to_end_s,9.275
2,Q1,rdd,3,processing_s,8.422
2,Q1,rdd,4,end_to_end_s,11.616
2,Q1,rdd,4,processing_s,9.395
2,Q1,rdd,5,end_to_end_s,9.299
2,Q1,rdd,5,processing_s,8.799
2,Q1,rdd,6,end_to_end_s,9.372
2,Q1,rdd,6,processing_s,8.886
2,Q1,rdd,7,end_to_end_s,9.692
2,Q1,rdd,7,processing_s,8.767
2,Q1,rdd,8,end_to_end_s,10.107
2,Q1,rdd,8,processing_s,9.604
2,Q1,rdd,9,end_to_end_s,9.48
2,Q1,rdd,9,processing_s,9.04
2,Q1,rdd,10,end_to_end_s,9.071
2,Q1,rdd,10,processing_s,8.597
2,Q1,rdd,11,end_to_end_s,8.978
2,Q1,rdd,11,processing_s,8.526
2,Q1,rdd,12,end_to_end_s,8.94
2,Q1,rdd,12,processing_s,8.485
2,Q1,rdd,13,end_to_end_s,9.369
2,Q1,rdd,13,processing_s,8.967
2,Q1,rdd,14,end_to_end_s,8.974
2,Q1,rdd,14,processing_s,8.561
2,Q1,rdd,15,end_to_end_s,8.953
2,Q1,rdd,15,processing_s,8.519
2,Q2,df,1,end_to_end_s,1.269
2,Q2,df,1,processing_s,0.484
2,Q2,df,2,end_to_end_s,1.445
2,Q2,df,2,processing_s,0.531
2,Q2,df,3,end_to_end_s,1.777
2,Q2,df,3,processing_s,0.561
2,Q2,df,4,end_to_end_s,1.656
2,Q2,df,4,processing_s,0.441
2,Q2,df,5,end_to_end_s,1.305
2,Q2,df,5,processing_s,0.448
2,Q2,df,6,end_to_end_s,1.304
2,Q2,df,6,processing_s,0.501
2,Q2,df,7,end_to_end_s,1.399
2,Q2,df,7,processing_s,0.471
2,Q2,df,8,end_to_end_s,1.319
2,Q2,df,8,processing_s,0.475
2,Q2,df,9,end_to_end_s,1.432
2,Q2,df,9,processing_s,0.496
2,Q2,df,10,end_to_end_s,1.298
2,Q2,df,10,processing_s,0.521
2,Q2,df,11,end_to_end_s,1.613
2,Q2,df,11,processing_s,0.435
2,Q2,df,12,end_to_end_s,1.572
2,Q2,df,12,processing_s,0.412
2,Q2,df,13,end_to_end_s,1.255
2,Q2,df,13,processing_s,0.465
2,Q2,df,14,end_to_end_s,1.222
2,Q2,df,14,processing_s,0.451
2,Q2,df,15,end_to_end_s,1.449
2,Q2,df,15,processing_s,0.5
2,Q2,rdd,1,end_to_end_s,12.111
2,Q2,rdd,1,processing_s,11.383
2,Q2,rdd,2,end_to_end_s,12.634
2,Q2,rdd,2,processing_s,11.898
2,Q2,rdd,3,end_to_end_s,13.99
2,Q2,rdd,3,processing_s,12.428
2,Q2,rdd,4,end_to_end_s,13.14
2,Q2,rdd,4,processing_s,11.979
2,Q2,rdd,5,end_to_end_s,13.747
2,Q2,rdd,5,processing_s,12.863
2,Q2,rdd,6,end_to_end_s,12.971
2,Q2,rdd,6,processing_s,12.267
2,Q2,rdd,7,end_to_end_s,12.193
2,Q2,rdd,7,processing_s,11.476
2,Q2,rdd,8,end_to_end_s,12.913
2,Q2,rdd,8,processing_s,12.196
2,Q2,rdd,9,end_to_end_s,13.288
2,Q2,rdd,9,processing_s,12.166
2,Q2,rdd,10,end_to_end_s,12.927
2,Q2,rdd,10,processing_s,12.21
2,Q2,rdd,11,end_to_end_s,12.431
2,Q2,rdd,11,processing_s,11.717
2,Q2,rdd,12,end_to_end_s,12.362
2,Q2,rdd,12,processing_s,11.642
2,Q2,rdd,13,end_to_end_s,12.617
2,Q2,rdd,13,processing_s,11.914
2,Q2,rdd,14,end_to_end_s,12.932
2,Q2,rdd,14,processing_s,12.1
2,Q2,rdd,15,end_to_end_s,13.575
2,Q2,rdd,15,processing_s,12.366
2,Q3,df,1,end_to_end_s,4.924
2,Q3,df,1,processing_s,0.95
2,Q3,df,2,end_to_end_s,4.316
2,Q3,df,2,processing_s,0.802
2,Q3,df,3,end_to_end_s,4.827
2,Q3,df,3,processing_s,0.869
2,Q3,df,4,end_to_end_s,4.413
2,Q3,df,4,processing_s,0.952
2,Q3,df,5,end_to_end_s,4.508
2,Q3,df,5,processing_s,0.835
2,Q3,df,6,end_to_end_s,4.462
2,Q3,df,6,processing_s,0.897
2,Q3,df,7,end_to_end_s,4.682
2,Q3,df,7,processing_s,0.82
2,Q3,df,8,end_to_end_s,4.635
2,Q3,df,8,processing_s,0.858
2,Q3,df,9,end_to_end_s,4.373
2,Q3,df,9,processing_s,0.778
2,Q3,df,10,end_to_end_s,4.337
2,Q3,df,10,processing_s,0.827
2,Q3,df,11,end_to_end_s,4.838
2,Q3,df,11,processing_s,0.892
2,Q3,df,12,end_to_end_s,4.721
2,Q3,df,12,processing_s,0.783
2,Q3,df,13,end_to_end_s,4.342
2,Q3,df,13,processing_s,0.805
2,Q3,df,14,end_to_end_s,4.984
2,Q3,df,14,processing_s,0.915
2,Q3,df,15,end_to_end_s,4.29
2,Q3,df,15,processing_s,0.958
2,Q3,rdd,1,end_to_end_s,15.976
2,Q3,rdd,1,processing_s,13.944
2,Q3,rdd,2,end_to_end_s,16.049
2,Q3,rdd,2,processing_s,14.044
2,Q3,rdd,3,end_to_end_s,16.533
2,Q3,rdd,3,processing_s,14.447
2,Q3,rdd,4,end_to_end_s,13.928
2,Q3,rdd,4,processing_s,12.319
2,Q3,rdd,5,end_to_end_s,14.234
2,Q3,rdd,5,processing_s,12.312
2,Q3,rdd,6,end_to_end_s,13.27
2,Q3,rdd,6,processing_s,11.788
2,Q3,rdd,7,end_to_end_s,14.656
2,Q3,rdd,7,processing_s,12.863
2,Q3,rdd,8,end_to_end_s,17.036
2,Q3,rdd,8,processing_s,15.24
